video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14319	2936.948551933333	2936.448551933333	2937.948551933333	#C C adjusts the piping bag with her hands	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14319.mp4	0.0841958820819854	0.0471859388053417	0.0002816702181007	0.0003766773734241
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14320	2993.9006619333336	2993.4006619333336	2994.9006619333336	#C C squeezes the decorating bag	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14320.mp4	0.0485585965216159	0.0187155362218618	0.0004253933730069	0.001180404680781
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14321	3047.3640819333336	3046.8640819333336	3048.3640819333336	#C C scoops cream with a spoon	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14321.mp4	0.0633663982152938	0.0204613097012043	0.0004905503010377	0.0007302656304091
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14322	3093.794421933333	3093.294421933333	3094.794421933333	#C C rotates the decorating bag	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14322.mp4	0.0475825108587741	0.0328369177877903	0.0005887922598049	0.0025003512855619
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14323	3179.1751986	3178.6751986	3180.1751986	#C C squeezes the decorating bag	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14323.mp4	0.0319629646837711	0.0087515618652105	0.0021504589822143	0.0218186415731906
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14324	3326.3933286	3325.8933286	3327.3933286	#C C twists the icing piping bag	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14324.mp4	0.0477156601846218	0.0402767769992351	0.0003743151901289	0.0049440758302807
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14325	3331.2884086	3330.7884086	3332.2884086	#C C squeezes the icing piping bag 	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14325.mp4	0.0595349259674549	0.0442790016531944	0.0011455848580226	0.0062819910235702
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14326	3406.5761585999994	3406.0761585999994	3407.5761585999994	#C C twists the icing piping bag	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14326.mp4	0.0473874770104885	0.0117698814719915	0.0002466421574354	0.0062799290753901
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14327	3422.7759186	3422.2759186	3423.7759186	#C C twists the icing piping bag	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14327.mp4	0.0404526181519031	0.0161930788308382	0.0002980618737637	0.0024237621109932
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14328	3437.8683186	3437.3683186	3438.8683186	#C C puts the icing piping bag down 	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14328.mp4	0.0750806480646133	0.0216859336942434	9.076578135136516e-05	0.0012949352385476
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14329	3453.2636986	3452.7636986	3454.2636986	#C C puts the spoon in the bowl 	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14329.mp4	0.0829627737402916	0.0155501505360007	0.0006036306149326	0.001460843370296
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14330	3588.3261386	3587.8261386	3589.3261386	#C C adjusts the piping bag with her hands	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14330.mp4	0.029868071898818	0.0440812967717647	0.0011446282733231	0.0091443564742803
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14331	3618.9836786	3618.4836786	3619.9836786	#C C moves a container on a sack with her right hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14331.mp4	0.0404150523245334	0.0167870484292507	0.000232277874602	0.0015282430686056
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14332	3624.2783886	3623.7783886	3625.2783886	#C C puts her right hand in the container  with water	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14332.mp4	0.0412262491881847	0.0187157467007637	8.851848542690277e-05	0.0002854613121598
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14333	3694.6793386	3694.1793386	3695.6793386	#C C arranges the piping bag with her hands	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14333.mp4	0.0471607968211174	0.0213960167020559	0.0001766127097653	0.0013808471849188
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14334	3782.6662786	3782.1662786	3783.6662786	#C C applies the paste on spread wheat with the piping bag and nozzle in her right hand. #Unsure 	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14334.mp4	0.0413031429052352	0.0429476425051689	0.0006256194319576	0.0014797616750001
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14335	3825.7595686	3825.2595686	3826.7595686	#C C squeezes' the piping bag with  both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14335.mp4	0.0420934967696666	0.0586448609828949	0.0022557137999683	0.0043893661350011
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14336	3961.4105886	3960.9105886	3962.4105886	#C C picks a bowl of dough on the floor with her left hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14336.mp4	0.0886774882674217	0.393787533044815	7.34364875825122e-05	0.0002345654938835
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14337	3963.9177686	3963.4177686	3964.9177686	#C C arranges the floor sack with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14337.mp4	0.0353106036782264	0.0150890471413731	0.0003153211437165	0.0030517275445163
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14338	3993.6462486	3993.1462486	3994.6462486	#C C adjust her right hand bangles with her left hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14338.mp4	0.3421260416507721	0.0161402821540832	0.0007789629162289	0.0007997200009413
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14339	3995.5420186	3995.0420186	3996.5420186	#C C rinses her hand in a bowl of water and spoon in it with her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14339.mp4	0.0594712421298027	0.0179949812591075	0.000502026756294	0.0011638907017186
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14340	4061.9467786	4061.4467786	4062.9467786	#C C scrapes dough from the edge of the bowl on the floor into the bowl with her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14340.mp4	0.0411470271646976	0.0213974937796592	0.0005907473387196	0.003272806527093
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14341	3849.4913386	3848.9913386	3850.4913386	#C C makes designs with fondant on the board with a piping bag in her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14341.mp4	0.0380630232393741	0.0326615162193775	0.0009723818511702	0.0145023185759782
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14342	4381.648678600001	4381.148678600001	4382.648678600001	#C C picks the pan with dough	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14342.mp4	0.0476292856037616	0.0164406336843967	0.0010079008061438	0.0070770788006484
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14343	4635.766585266667	4635.266585266667	4636.766585266667	#C C makes leaf like patterns on a board on the floor with the batter in the nylon using her right hand. 	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14343.mp4	0.1412331461906433	0.0199252255260944	0.0444029346108436	0.0037882369942963
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14344	4653.518715266667	4653.018715266667	4654.518715266667	#C C moves a bowl on the ground with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14344.mp4	0.0449044443666935	0.0265779886394739	0.0011200848966836	0.003809839952737
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14345	4657.688175266667	4657.188175266667	4658.688175266667	#C C adjusts clothes on the ground with her left hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14345.mp4	0.0238837078213691	0.0343258529901504	0.0002262239577248	0.0034147647675126
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14346	4706.774675266667	4706.274675266667	4707.774675266667	#C C squeezes the nylon together with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14346.mp4	0.0516336001455783	0.0198066532611846	0.0007464941008947	0.0032519535161554
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14347	4746.5814752666665	4746.0814752666665	4747.5814752666665	#C C mixes the batter in the bowl with the spoon in the bowl using her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14347.mp4	0.0462845228612422	0.0158379506319761	0.0003104731440544	0.0019621646497398
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14348	4757.842545266667	4757.342545266667	4758.842545266667	#C C picks the nylon from the ground with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14348.mp4	0.0460264086723327	0.0093063898384571	0.0003951777471229	0.00088921491988
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14349	4973.021825266667	4972.521825266667	4974.021825266667	#C C scoops some dough into the nylon with a spoon on her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14349.mp4	0.1220947653055191	0.0216938946396112	0.0009030353394336	0.014107265509665
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14350	5084.447065266667	5083.947065266667	5085.447065266667	#C C draws leave shape with dough on a tray using a nylon in her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14350.mp4	0.044085394591093	0.0163403265178203	0.0002343944797758	0.0014919164823368
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14352	5126.480575266667	5125.980575266667	5127.480575266667	#C C places the nylon on the floor.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14352.mp4	0.0793521851301193	0.0227541234344244	0.0004144699778407	0.0028470396064221
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14353	5144.754105266667	5144.254105266667	5145.754105266667	#C C folds up the nylon with her hands	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14353.mp4	0.1078570261597633	0.0190896913409233	0.0002025137218879	0.0006977677694521
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14354	5148.580725266667	5148.080725266667	5149.580725266667	#C C adjusts her clothes with her left hand. #Unsure	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14354.mp4	0.358687162399292	0.0271108616143465	0.001808033324778	0.0020679670851677
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14355	5187.539945266667	5187.039945266667	5188.539945266667	#C C makes leaflike patterns with the batter in the nylon in her left hand on a board on the ground. #Unsure	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14355.mp4	0.1366032809019088	0.0187074802815914	0.0015996600268408	0.0046150512062013
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14356	5255.647235266667	5255.147235266667	5256.647235266667	#C C squeezes the nylon together with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14356.mp4	0.3028164505958557	0.0302947200834751	0.0005819252692162	0.0020159091800451
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14357	5328.1998349333335	5327.6998349333335	5329.1998349333335	#C C squeezes the nylon together with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14357.mp4	0.1677195727825164	0.0270832162350416	0.0004293760284781	0.0011902539990842
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14360	5471.832451933334	5471.332451933334	5472.832451933334	#C C makes leaf like patterns on a board on the ground with a nylon of batter in her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14360.mp4	0.0500682331621646	0.0620433166623115	0.000176655157702	0.0007601967081427
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14361	0.4007585999999999	0.0	1.4007586	#O person X aligns the wires on the camera	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14361.mp4	0.0358016677200794	0.0216897465288639	0.0002715038426686	0.0014226767234504
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14362	943.7135386	943.2135386	944.7135386	#C C puts a pack of chicken on a shelf	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14362.mp4	0.0495705679059028	0.0115416003391146	0.000292324431939	0.0022524408996105
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14364	995.0009586	994.5009586	996.0009586	#C C types on a phone	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14364.mp4	0.0435541346669197	0.0183061957359313	0.0004265982715878	0.0028243083506822
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14365	1217.9521186	1217.4521186	1218.9521186	#C C hangs a cloth on the cloth line	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14365.mp4	0.4598528444766998	0.0168256964534521	7.309706415981054e-05	0.0003224500396754
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14366	1238.0991186	1237.5991186	1239.0991186	#C C checks a cloth on a hanger	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14366.mp4	0.0356216803193092	0.0277715735137462	0.0004083199892193	0.0009367981692776
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14367	1285.9458186	1285.4458186	1286.9458186	#C C picks a jeans on a hanger	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14367.mp4	0.041582778096199	0.0170039590448141	0.0001414729922544	0.0003959921305067
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14368	1307.1071886	1306.6071886	1308.1071886	#C C straightens a t-shirt	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14368.mp4	0.14316026866436	0.0242619719356298	0.0003899808507412	0.0007752121891826
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14370	1341.4746686	1340.9746686	1342.4746686	#C C hangs a cloth on a cloth line	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14370.mp4	0.0294071063399314	0.0105249835178256	8.502465061610565e-05	0.0003584887599572
702aa273-b108-4114-a3b6-a43a8386f06a	-1	narration_pass_2	14371	1347.1906286	1346.6906286	1348.1906286	#C C straightens a cloth 	[]	[]	1.0	702aa273-b108-4114-a3b6-a43a8386f06a/702aa273-b108-4114-a3b6-a43a8386f06a_narration_pass_2_14371.mp4	0.0314959250390529	0.0242860373109579	0.0001592376938788	0.000475487060612
1330508f-8168-4408-a4df-79f69fb87c83	-1	narration_pass_2	14385	844.3748985999998	843.8748985999998	845.3748985999998	#C C touches a cloth	[]	[]	1.0	1330508f-8168-4408-a4df-79f69fb87c83/1330508f-8168-4408-a4df-79f69fb87c83_narration_pass_2_14385.mp4	0.4598738253116607	0.2369667887687683	0.0001159556049969	0.0003018814895767
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14389	35.4592696	34.9592696	36.4592696	#C C throws the grapes on the basket	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14389.mp4	0.0403864532709121	0.0130568360909819	0.0001891078863991	0.0068721105344593
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14390	47.7883396	47.2883396	48.7883396	#C C cuts the grapes from the tree	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14390.mp4	0.0313857980072498	0.0176306646317243	0.0003252676979172	0.0036303631495684
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14391	61.46669960000001	60.96669960000001	62.46669960000001	#C C walks to the tree	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14391.mp4	0.0533835552632808	0.0106888255104422	0.0002080893318634	0.0059796180576086
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14392	70.57215959999998	70.07215959999999	71.57215959999998	#C C throws the grapes in the basket	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14392.mp4	0.0458475798368454	0.012420754879713	0.0002400976663921	0.0024927705526351
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14393	75.5156896	75.0156896	76.5156896	#C C cuts the grapes on the trees on the left side	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14393.mp4	0.0576572641730308	0.0166148468852043	0.0054802177473902	0.0157761480659246
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14395	211.1451396	210.6451396	212.1451396	#C C cuts the grapes from the tree	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14395.mp4	0.0363701544702053	0.0231130886822938	0.0003717052750289	0.0044835526496171
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14396	218.7114096	218.2114096	219.7114096	#C C carries the basket	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14396.mp4	0.0352186374366283	0.0174191612750291	0.0002150490472558	0.0015017900150269
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14397	223.7344296	223.2344296	224.7344296	#C C puts the basket down	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14397.mp4	0.0835360884666442	0.0229217670857906	0.0012054444523528	0.0039479392580688
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14398	227.8185796	227.3185796	228.8185796	#C C cuts grapes from the tree	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14398.mp4	0.0377606339752674	0.0196125637739896	0.0012511099921539	0.048998225480318
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14399	239.1955196	238.6955196	240.1955196	#C C cuts leaves from the tree	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14399.mp4	0.0501169376075267	0.0189164001494646	0.001529244473204	0.0059609585441648
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14400	262.10330960000005	261.60330960000005	263.10330960000005	#C C cuts grapes from the tree	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14400.mp4	0.0318000204861164	0.0165715385228395	0.0013603228144347	0.0049972957931458
2bc60910-3a1f-4498-a579-a1bcf105aee7	-1	narration_pass_2	14401	269.61224960000004	269.11224960000004	270.61224960000004	#C C walks	[]	[]	1.0	2bc60910-3a1f-4498-a579-a1bcf105aee7/2bc60910-3a1f-4498-a579-a1bcf105aee7_narration_pass_2_14401.mp4	0.0285482034087181	0.016018621623516	0.0013069341657683	0.0024469902273267
